Rk,Player,Age,Team,Pos,G,MP,PER,TS%,FTr,OWS,DWS,WS,WS/48,Awards,Season
1.0,Wilt Chamberlain,26.0,SFW,C,80.0,3806.0,31.8,0.55,0.402,16.0,5.0,20.9,0.264,"MVP-7,AS,NBA2",1962
2.0,Oscar Robertson,24.0,CIN,PG,80.0,3521.0,24.6,0.588,0.476,14.1,2.7,16.8,0.229,"MVP-3,AS,NBA1",1962
3.0,Bill Russell,28.0,BOS,C,78.0,3500.0,18.2,0.464,0.437,1.0,12.6,13.5,0.185,"MVP-1,AS,NBA1",1962
4.0,Elgin Baylor,28.0,LAL,SF,80.0,3370.0,26.6,0.519,0.348,9.3,5.1,14.4,0.205,"MVP-2,AS,NBA1",1962
5.0,Walt Bellamy,23.0,CHZ,C,80.0,3306.0,24.9,0.571,0.515,12.6,1.1,13.7,0.199,"MVP-11,AS",1962
6.0,Guy Rodgers,27.0,SFW,PG,79.0,3249.0,12.9,0.43,0.249,-0.8,3.3,2.5,0.037,AS,1962
7.0,Bob Pettit,30.0,STL,PF,79.0,3090.0,25.0,0.525,0.507,8.5,5.8,14.3,0.222,"MVP-4,AS,NBA1",1962
8.0,Bailey Howell,26.0,DET,SF,79.0,2971.0,21.6,0.589,0.526,11.1,2.9,14.0,0.226,"AS,NBA2",1962
9.0,Don Ohl,26.0,DET,SG,80.0,2961.0,13.6,0.478,0.262,2.2,1.9,4.1,0.067,AS,1962
10.0,Richie Guerin,30.0,NYK,SG,79.0,2712.0,18.8,0.517,0.435,5.9,1.4,7.2,0.128,AS,1962
11.0,John Barnhill,24.0,STL,SG,77.0,2692.0,11.7,0.474,0.304,1.3,3.3,4.6,0.082,MVP-11,1962
12.0,Tom Gola,30.0,2TM,SG,73.0,2670.0,12.0,0.505,0.277,2.6,1.7,4.4,0.078,AS,1962
12.0,Tom Gola,30.0,SFW,SG,21.0,822.0,10.5,0.5,0.272,0.7,0.6,1.3,0.076,,1962
12.0,Tom Gola,30.0,NYK,SF,52.0,1848.0,12.7,0.507,0.279,2.0,1.1,3.1,0.079,,1962
13.0,Si Green,29.0,CHZ,PG,73.0,2648.0,11.4,0.465,0.391,0.9,0.7,1.6,0.029,,1962
14.0,Hal Greer,26.0,SYR,SG,80.0,2631.0,17.3,0.526,0.336,5.7,2.5,8.2,0.149,"AS,NBA2",1962
15.0,Jack Twyman,28.0,CIN,SF,80.0,2623.0,17.7,0.529,0.281,5.8,1.5,7.3,0.133,AS,1962
16.0,Bucky Bockhorn,29.0,CIN,SG,80.0,2612.0,9.2,0.44,0.254,-0.7,1.2,0.5,0.01,,1962
17.0,Lenny Wilkens,25.0,STL,PG,75.0,2569.0,12.1,0.456,0.382,0.4,3.6,4.0,0.075,AS,1962
18.0,Red Kerr,30.0,SYR,C,80.0,2561.0,18.6,0.519,0.299,4.1,3.6,7.7,0.144,"MVP-6,AS",1962
19.0,Johnny Green,29.0,NYK,PF,80.0,2553.0,19.0,0.497,0.348,3.3,1.8,5.1,0.096,AS,1962
20.0,Dick Barnett,26.0,LAL,SG,80.0,2544.0,16.3,0.533,0.362,5.9,2.1,8.0,0.15,,1962
21.0,Ray Scott,24.0,DET,PF,76.0,2538.0,15.1,0.468,0.412,1.0,2.5,3.5,0.066,,1962
22.0,Wayne Embry,25.0,CIN,C,76.0,2511.0,18.2,0.507,0.441,3.8,1.8,5.6,0.108,AS,1962
23.0,Rudy LaRusso,25.0,LAL,PF,75.0,2505.0,13.6,0.495,0.516,2.2,3.2,5.4,0.103,AS,1962
24.0,Bob Boozer,25.0,CIN,PF,79.0,2488.0,14.4,0.493,0.356,2.3,1.6,3.9,0.075,,1962
25.0,Bob Ferry,25.0,DET,C,79.0,2479.0,12.6,0.473,0.345,1.2,2.0,3.1,0.061,,1962
26.0,Lee Shaffer,23.0,SYR,SF,80.0,2392.0,15.3,0.478,0.269,1.8,2.1,3.8,0.077,AS,1962
27.0,Frank Selvy,30.0,LAL,SG,80.0,2369.0,11.5,0.477,0.36,1.3,2.3,3.6,0.074,,1962
28.0,Dave DeBusschere,22.0,DET,SF,80.0,2352.0,14.5,0.476,0.304,1.3,2.3,3.6,0.074,,1962
29.0,Sam Jones,29.0,BOS,SG,76.0,2323.0,19.1,0.518,0.248,5.0,4.6,9.6,0.198,,1962
